
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

     12254  1.238568E-18  6.942798E-18 -8.976306E-18
     12255  1.123429E-18  6.070972E-18 -7.242100E-18
     12256  1.515187E-18  8.590997E-18 -1.329564E-17
     12257  1.499740E-18  8.591165E-18 -1.329669E-17
     12258  1.390661E-18  7.762494E-18 -1.099825E-17
     12259  1.715086E-18  1.115996E-17 -1.838199E-17
     12260  1.704027E-18  1.115806E-17 -1.838336E-17
     12261  1.601106E-18  9.710366E-18 -1.577987E-17
     12262  1.943062E-18  1.476837E-17 -2.388880E-17
     12263  1.935931E-18  1.476726E-17 -2.389053E-17
     12264  1.819073E-18  1.284173E-17 -2.111196E-17
     12265  2.191415E-18  1.912909E-17 -2.992871E-17
     12266  2.180446E-18  1.912684E-17 -2.992872E-17
     12267  2.053293E-18  1.690920E-17 -2.676949E-17
     12268  2.479226E-18  2.348185E-17 -3.690570E-17
     12269  2.465314E-18  2.348069E-17 -3.690741E-17
     12270  2.318522E-18  2.133742E-17 -3.337320E-17
     12271  2.697675E-18  2.805794E-17 -4.444442E-17
     12272  2.683099E-18  2.805846E-17 -4.444503E-17
     12273  2.575899E-18  2.566602E-17 -4.056423E-17
     12274  2.952507E-18  3.336272E-17 -5.274226E-17
     12275  2.935647E-18  3.336054E-17 -5.274326E-17
     12276  2.800115E-18  3.066965E-17 -4.850048E-17
     12277  3.219234E-18  3.877931E-17 -6.212632E-17
     12278  3.195310E-18  3.877772E-17 -6.212717E-17
     12279  3.057332E-18  3.607236E-17 -5.725973E-17
     12280  3.503026E-18  4.414936E-17 -7.245538E-17
     12281  3.477589E-18  4.414820E-17 -7.245705E-17
     12282  3.334308E-18  4.145250E-17 -6.724367E-17
     12283  3.601612E-18  4.690932E-17 -7.777528E-17
     12284  2.461009E-19  3.264907E-19 -3.821910E-19
     12285  2.462443E-19  3.258952E-19 -3.832974E-19
     12286  1.773138E-19  8.482431E-20 -1.151195E-19
     12287  4.041361E-19  1.692077E-18 -1.484892E-18
     12288  4.069251E-19  1.691445E-18 -1.485515E-18
     12289  3.513735E-19  8.325519E-19 -8.224061E-19
     12290  7.128730E-19  3.527083E-18 -3.294643E-18
     12291  7.102522E-19  3.525097E-18 -3.295425E-18
     12292  5.731076E-19  2.693838E-18 -2.337561E-18
     12293  9.621385E-19  5.169600E-18 -5.746469E-18
     12294  9.573598E-19  5.168740E-18 -5.748099E-18
     12295  8.487231E-19  4.306846E-18 -4.424428E-18
     12296  1.231741E-18  6.948564E-18 -8.976208E-18
     12297  1.221446E-18  6.946567E-18 -8.977676E-18
     12298  1.105550E-18  6.073392E-18 -7.242624E-18
     12299  1.497334E-18  8.591188E-18 -1.329575E-17
     12300  1.481782E-18  8.591788E-18 -1.329578E-17
     12301  1.374567E-18  7.764967E-18 -1.099904E-17
     12302  1.683667E-18  1.116374E-17 -1.838345E-17
     12303  1.672633E-18  1.116133E-17 -1.838475E-17
     12304  1.575070E-18  9.712106E-18 -1.577948E-17
     12305  1.901635E-18  1.477100E-17 -2.388806E-17
     12306  1.894515E-18  1.477014E-17 -2.388960E-17
     12307  1.783068E-18  1.284375E-17 -2.111202E-17
     12308  2.146624E-18  1.913091E-17 -2.993095E-17
     12309  2.135689E-18  1.912877E-17 -2.993103E-17
     12310  2.009524E-18  1.691141E-17 -2.677045E-17
     12311  2.437087E-18  2.348514E-17 -3.690539E-17
     12312  2.423115E-18  2.348353E-17 -3.690728E-17
     12313  2.274967E-18  2.134069E-17 -3.337463E-17
     12314  2.647090E-18  2.805806E-17 -4.444406E-17
     12315  2.632478E-18  2.805818E-17 -4.444463E-17
     12316  2.530353E-18  2.566809E-17 -4.056474E-17
     12317  2.898542E-18  3.336643E-17 -5.274301E-17
     12318  2.881719E-18  3.336441E-17 -5.274450E-17
     12319  2.746810E-18  3.067214E-17 -4.850125E-17
     12320  3.165547E-18  3.878222E-17 -6.212747E-17
     12321  3.141640E-18  3.878013E-17 -6.212831E-17
     12322  3.002969E-18  3.607501E-17 -5.726097E-17
     12323  3.448525E-18  4.415184E-17 -7.245566E-17
     12324  3.423078E-18  4.415067E-17 -7.245717E-17
     12325  3.280763E-18  4.145559E-17 -6.724421E-17
     12326  3.545535E-18  4.691126E-17 -7.777532E-17
     12327  2.394994E-19  3.267769E-19 -3.827489E-19
     12328  3.856435E-19  1.692546E-18 -1.485920E-18
     12329  6.954423E-19  3.527502E-18 -3.296454E-18
     12330  9.392595E-19  5.170189E-18 -5.747051E-18
     12331  1.204485E-18  6.949429E-18 -8.978527E-18
     12332  1.463903E-18  8.591784E-18 -1.329509E-17
     12333  1.641158E-18  1.116498E-17 -1.838587E-17
     12334  1.853051E-18  1.477239E-17 -2.388896E-17
     12335  2.090842E-18  1.913097E-17 -2.993321E-17
     12336  2.380988E-18  2.348719E-17 -3.690712E-17
     12337  2.581845E-18  2.805858E-17 -4.444442E-17
     12338  2.827670E-18  3.336695E-17 -5.274507E-17
     12339  3.087973E-18  3.878342E-17 -6.212968E-17
     12340  3.368680E-18  4.415320E-17 -7.245656E-17
     12341  3.361503E-19  2.982912E-19 -3.859179E-19
     12342  3.367444E-19  2.963860E-19 -3.879826E-19
     12343  2.100378E-19  4.750596E-20 -1.199078E-19
     12344  6.714545E-19  1.662252E-18 -1.490170E-18
     12345  6.746073E-19  1.661488E-18 -1.492200E-18
     12346  5.113150E-19  7.979240E-19 -8.289273E-19
     12347  8.917525E-19  3.495063E-18 -3.295555E-18
     12348  8.896202E-19  3.495132E-18 -3.296991E-18
     12349  7.909560E-19  2.658037E-18 -2.337614E-18
     12350  1.175046E-18  5.133555E-18 -5.748796E-18
     12351  1.170379E-18  5.130942E-18 -5.750089E-18
     12352  1.034196E-18  4.271262E-18 -4.427470E-18
     12353  1.419722E-18  6.920749E-18 -8.977356E-18
     12354  1.409442E-18  6.921408E-18 -8.978705E-18
     12355  1.303805E-18  6.040010E-18 -7.243793E-18
     12356  1.683248E-18  8.558586E-18 -1.330573E-17
     12357  1.667887E-18  8.556399E-18 -1.330911E-17
     12358  1.538341E-18  7.731313E-18 -1.100190E-17
     12359  2.037439E-18  1.113200E-17 -1.838432E-17
     12360  2.026425E-18  1.113161E-17 -1.838589E-17
     12361  1.863443E-18  9.675100E-18 -1.578696E-17
     12362  2.382222E-18  1.473170E-17 -2.389389E-17
     12363  2.375091E-18  1.472894E-17 -2.389616E-17
     12364  2.195849E-18  1.280352E-17 -2.111664E-17
     12365  2.658864E-18  1.910544E-17 -2.993075E-17
     12366  2.647929E-18  1.910623E-17 -2.993309E-17
     12367  2.521212E-18  1.687458E-17 -2.677418E-17
     12368  2.915138E-18  2.344741E-17 -3.690776E-17
     12369  2.901304E-18  2.344571E-17 -3.690914E-17
     12370  2.770820E-18  2.130339E-17 -3.337618E-17
     12371  3.224470E-18  2.802853E-17 -4.444974E-17
     12372  3.210133E-18  2.802637E-17 -4.445101E-17
     12373  3.046937E-18  2.563332E-17 -4.056890E-17
     12374  3.512736E-18  3.333516E-17 -5.274282E-17
     12375  3.496168E-18  3.333452E-17 -5.274346E-17
     12376  3.357488E-18  3.063471E-17 -4.850554E-17
     12377  3.764461E-18  3.875080E-17 -6.212796E-17
     12378  3.740675E-18  3.875042E-17 -6.212908E-17
     12379  3.615426E-18  3.604033E-17 -5.726274E-17
     12380  4.057804E-18  4.411645E-17 -7.245921E-17
     12381  4.032374E-18  4.411528E-17 -7.246067E-17
     12382  3.870917E-18  4.141615E-17 -6.724550E-17
     12383  4.164146E-18  4.687692E-17 -7.777921E-17
     12384  3.288528E-19  3.020056E-19 -3.860971E-19
     12385  3.295469E-19  3.003306E-19 -3.877118E-19
     12386  2.072923E-19  5.091850E-20 -1.194620E-19
     12387  6.498616E-19  1.664498E-18 -1.489709E-18
     12388  6.531279E-19  1.663670E-18 -1.490725E-18
     12389  4.979915E-19  8.012607E-19 -8.278303E-19
     12390  8.765057E-19  3.497408E-18 -3.295113E-18
     12391  8.744945E-19  3.496679E-18 -3.296751E-18
     12392  7.727337E-19  2.661292E-18 -2.337256E-18
     12393  1.156684E-18  5.137280E-18 -5.749551E-18
     12394  1.152067E-18  5.135204E-18 -5.751182E-18
     12395  1.018037E-18  4.273697E-18 -4.427048E-18
     12396  1.402613E-18  6.921417E-18 -8.976622E-18
     12397  1.392385E-18  6.921635E-18 -8.977901E-18
     12398  1.285919E-18  6.042942E-18 -7.243619E-18
     12399  1.665293E-18  8.563571E-18 -1.330533E-17
     12400  1.649939E-18  8.561627E-18 -1.330813E-17
     12401  1.522334E-18  7.734039E-18 -1.100065E-17
     12402  2.005878E-18  1.113326E-17 -1.838306E-17
     12403  1.994837E-18  1.113290E-17 -1.838503E-17
     12404  1.837424E-18  9.677655E-18 -1.578627E-17
     12405  2.340835E-18  1.473543E-17 -2.389427E-17
     12406  2.333690E-18  1.473341E-17 -2.389603E-17
     12407  2.159982E-18  1.280724E-17 -2.111613E-17
     12408  2.614101E-18  1.910684E-17 -2.992864E-17
     12409  2.603150E-18  1.910729E-17 -2.993071E-17
     12410  2.477239E-18  1.687750E-17 -2.677391E-17
     12411  2.872878E-18  2.344954E-17 -3.690787E-17
     12412  2.859067E-18  2.344853E-17 -3.690930E-17
     12413  2.727425E-18  2.130552E-17 -3.337555E-17
     12414  3.173911E-18  2.803213E-17 -4.444999E-17
     12415  3.159574E-18  2.802992E-17 -4.445201E-17
     12416  3.001327E-18  2.563651E-17 -4.056863E-17
     12417  3.458470E-18  3.333666E-17 -5.274242E-17
     12418  3.441932E-18  3.333605E-17 -5.274359E-17
     12419  3.304230E-18  3.063841E-17 -4.850494E-17
     12420  3.710587E-18  3.875290E-17 -6.212788E-17
     12421  3.686891E-18  3.875234E-17 -6.212880E-17
     12422  3.561223E-18  3.604302E-17 -5.726180E-17
     12423  4.003111E-18  4.411880E-17 -7.245862E-17
     12424  3.977834E-18  4.411741E-17 -7.246067E-17
     12425  3.817500E-18  4.141958E-17 -6.724546E-17
     12426  4.108066E-18  4.687995E-17 -7.777911E-17
     12427  3.214265E-19  3.053563E-19 -3.859867E-19
     12428  3.221756E-19  3.035938E-19 -3.876802E-19
     12429  2.045840E-19  5.426384E-20 -1.182334E-19
     12430  6.282524E-19  1.668092E-18 -1.489073E-18
     12431  6.315246E-19  1.666377E-18 -1.490521E-18
     12432  4.847179E-19  8.047880E-19 -8.276856E-19
     12433  8.611260E-19  3.500183E-18 -3.294570E-18
     12434  8.591486E-19  3.499089E-18 -3.296108E-18
     12435  7.545621E-19  2.664474E-18 -2.337132E-18
     12436  1.138238E-18  5.140492E-18 -5.749895E-18
     12437  1.133665E-18  5.138427E-18 -5.751898E-18
     12438  1.001915E-18  4.276765E-18 -4.426663E-18
     12439  1.385416E-18  6.922493E-18 -8.975661E-18
     12440  1.375230E-18  6.922231E-18 -8.976788E-18
     12441  1.268075E-18  6.044729E-18 -7.242785E-18
     12442  1.647309E-18  8.568043E-18 -1.330445E-17
     12443  1.631963E-18  8.565896E-18 -1.330757E-17
     12444  1.506348E-18  7.737001E-18 -1.100001E-17
     12445  1.974443E-18  1.113471E-17 -1.838235E-17
     12446  1.963343E-18  1.113422E-17 -1.838397E-17
     12447  1.811355E-18  9.681986E-18 -1.578562E-17
     12448  2.299467E-18  1.473945E-17 -2.389444E-17
     12449  2.292348E-18  1.473704E-17 -2.389655E-17
     12450  2.124050E-18  1.281148E-17 -2.111562E-17
     12451  2.569469E-18  1.910890E-17 -2.992680E-17
     12452  2.558469E-18  1.910843E-17 -2.992860E-17
     12453  2.433240E-18  1.688145E-17 -2.677304E-17
     12454  2.830639E-18  2.345214E-17 -3.690808E-17
     12455  2.816817E-18  2.345081E-17 -3.690958E-17
     12456  2.683951E-18  2.130885E-17 -3.337524E-17
     12457  3.123347E-18  2.803526E-17 -4.444999E-17
     12458  3.109019E-18  2.803328E-17 -4.445200E-17
     12459  2.955734E-18  2.564004E-17 -4.056818E-17
     12460  3.404146E-18  3.333793E-17 -5.274199E-17
     12461  3.387648E-18  3.333714E-17 -5.274317E-17
     12462  3.250999E-18  3.064162E-17 -4.850450E-17
     12463  3.656578E-18  3.875575E-17 -6.212732E-17
     12464  3.632957E-18  3.875448E-17 -6.212887E-17
     12465  3.507067E-18  3.604633E-17 -5.726151E-17
     12466  3.948111E-18  4.412195E-17 -7.245862E-17
     12467  3.922987E-18  4.412072E-17 -7.246028E-17
     12468  3.764214E-18  4.142329E-17 -6.724532E-17
     12469  4.052186E-18  4.688252E-17 -7.777866E-17
     12470  3.138408E-19  3.068933E-19 -3.862585E-19
     12471  3.146657E-19  3.061265E-19 -3.872550E-19
     12472  2.018988E-19  5.738778E-20 -1.181081E-19
     12473  6.063935E-19  1.670416E-18 -1.488282E-18
     12474  6.097665E-19  1.669373E-18 -1.489648E-18
     12475  4.715912E-19  8.082374E-19 -8.263084E-19
     12476  8.455931E-19  3.503115E-18 -3.294621E-18
     12477  8.436368E-19  3.502027E-18 -3.296090E-18
     12478  7.365266E-19  2.667458E-18 -2.337400E-18
     12479  1.119594E-18  5.143285E-18 -5.750400E-18
     12480  1.115118E-18  5.141315E-18 -5.751856E-18
     12481  9.858622E-19  4.280759E-18 -4.425739E-18
     12482  1.368082E-18  6.924102E-18 -8.974794E-18
     12483  1.357990E-18  6.923420E-18 -8.976021E-18
     12484  1.250348E-18  6.047573E-18 -7.242428E-18
     12485  1.629333E-18  8.572397E-18 -1.330387E-17
     12486  1.613963E-18  8.570599E-18 -1.330640E-17
     12487  1.490403E-18  7.739301E-18 -1.099975E-17
     12488  1.943143E-18  1.113636E-17 -1.838186E-17
     12489  1.931980E-18  1.113581E-17 -1.838311E-17
     12490  1.785238E-18  9.686329E-18 -1.578535E-17
     12491  2.258250E-18  1.474384E-17 -2.389432E-17
     12492  2.251084E-18  1.474129E-17 -2.389652E-17
     12493  2.088072E-18  1.281542E-17 -2.111529E-17
     12494  2.524986E-18  1.911026E-17 -2.992596E-17
     12495  2.513935E-18  1.911055E-17 -2.992733E-17
     12496  2.389206E-18  1.688529E-17 -2.677210E-17
     12497  2.788497E-18  2.345502E-17 -3.690831E-17
     12498  2.774610E-18  2.345336E-17 -3.690978E-17
     12499  2.640380E-18  2.131113E-17 -3.337521E-17
     12500  3.072747E-18  2.803870E-17 -4.445003E-17
     12501  3.058447E-18  2.803681E-17 -4.445213E-17
     12502  2.910155E-18  2.564415E-17 -4.056756E-17
     12503  3.349854E-18  3.333881E-17 -5.274206E-17
     12504  3.333351E-18  3.333838E-17 -5.274299E-17
     12505  3.197760E-18  3.064476E-17 -4.850431E-17
     12506  3.602474E-18  3.875736E-17 -6.212724E-17
     12507  3.578896E-18  3.875682E-17 -6.212840E-17
     12508  3.452909E-18  3.604945E-17 -5.726098E-17
     12509  3.892932E-18  4.412539E-17 -7.245861E-17
     12510  3.867855E-18  4.412378E-17 -7.246011E-17
     12511  3.711002E-18  4.142644E-17 -6.724584E-17
     12512  3.996413E-18  4.688594E-17 -7.777842E-17
     12513  3.061194E-19  3.096722E-19 -3.861516E-19
     12514  3.070033E-19  3.083711E-19 -3.873864E-19
     12515  1.992206E-19  6.001990E-20 -1.180288E-19
     12516  5.843572E-19  1.673104E-18 -1.487655E-18
     12517  5.877940E-19  1.672316E-18 -1.489198E-18
     12518  4.585733E-19  8.111892E-19 -8.258205E-19
     12519  8.299622E-19  3.505156E-18 -3.294395E-18
     12520  8.280030E-19  3.504244E-18 -3.296316E-18
     12521  7.185478E-19  2.668513E-18 -2.337481E-18
     12522  1.100955E-18  5.146125E-18 -5.750949E-18
     12523  1.096453E-18  5.144659E-18 -5.752250E-18
     12524  9.698089E-19  4.283015E-18 -4.425854E-18
     12525  1.350671E-18  6.926441E-18 -8.973933E-18
     12526  1.340626E-18  6.925422E-18 -8.975498E-18
     12527  1.232667E-18  6.050355E-18 -7.242510E-18
     12528  1.611343E-18  8.575392E-18 -1.330284E-17
     12529  1.595989E-18  8.574303E-18 -1.330585E-17
     12530  1.474470E-18  7.742598E-18 -1.100023E-17
     12531  1.911908E-18  1.113869E-17 -1.838114E-17
     12532  1.900710E-18  1.113765E-17 -1.838255E-17
     12533  1.759076E-18  9.689633E-18 -1.578553E-17
     12534  2.217079E-18  1.474781E-17 -2.389406E-17
     12535  2.209885E-18  1.474592E-17 -2.389615E-17
     12536  2.052056E-18  1.281885E-17 -2.111551E-17
     12537  2.480488E-18  1.911186E-17 -2.992515E-17
     12538  2.469444E-18  1.911162E-17 -2.992643E-17
     12539  2.345182E-18  1.688938E-17 -2.677226E-17
     12540  2.746344E-18  2.345856E-17 -3.690856E-17
     12541  2.732444E-18  2.345635E-17 -3.691030E-17
     12542  2.596817E-18  2.131348E-17 -3.337475E-17
     12543  3.022093E-18  2.804226E-17 -4.445035E-17
     12544  3.007814E-18  2.804049E-17 -4.445237E-17
     12545  2.864611E-18  2.564738E-17 -4.056698E-17
     12546  3.295638E-18  3.334038E-17 -5.274190E-17
     12547  3.279124E-18  3.333945E-17 -5.274317E-17
     12548  3.144511E-18  3.064706E-17 -4.850417E-17
     12549  3.548385E-18  3.875960E-17 -6.212640E-17
     12550  3.524784E-18  3.875841E-17 -6.212790E-17
     12551  3.398715E-18  3.605154E-17 -5.726089E-17
     12552  3.837618E-18  4.412856E-17 -7.245880E-17
     12553  3.812570E-18  4.412728E-17 -7.246008E-17
     12554  3.657833E-18  4.142901E-17 -6.724531E-17
     12555  3.940694E-18  4.688916E-17 -7.777882E-17
     12556  2.983789E-19  3.119611E-19 -3.861661E-19
     12557  2.992698E-19  3.110817E-19 -3.871614E-19
     12558  1.965276E-19  6.403232E-20 -1.171081E-19
     12559  5.623263E-19  1.675982E-18 -1.486615E-18
     12560  5.657233E-19  1.674901E-18 -1.488970E-18
     12561  4.455740E-19  8.137845E-19 -8.251453E-19
     12562  8.143264E-19  3.506960E-18 -3.294039E-18
     12563  8.123421E-19  3.505967E-18 -3.295504E-18
     12564  7.005671E-19  2.671678E-18 -2.336992E-18
     12565  1.082282E-18  5.149673E-18 -5.750501E-18
     12566  1.077788E-18  5.147932E-18 -5.752565E-18
     12567  9.537582E-19  4.286261E-18 -4.425655E-18
     12568  1.333255E-18  6.928756E-18 -8.973681E-18
     12569  1.323219E-18  6.927537E-18 -8.974796E-18
     12570  1.214998E-18  6.052363E-18 -7.242319E-18
     12571  1.593372E-18  8.578612E-18 -1.330262E-17
     12572  1.578031E-18  8.577492E-18 -1.330515E-17
     12573  1.458518E-18  7.744880E-18 -1.099961E-17
     12574  1.880661E-18  1.114104E-17 -1.838160E-17
     12575  1.869474E-18  1.114008E-17 -1.838270E-17
     12576  1.732922E-18  9.693860E-18 -1.578522E-17
     12577  2.175942E-18  1.475111E-17 -2.389449E-17
     12578  2.168734E-18  1.474986E-17 -2.389629E-17
     12579  2.016046E-18  1.282307E-17 -2.111562E-17
     12580  2.436062E-18  1.911329E-17 -2.992438E-17
     12581  2.424954E-18  1.911300E-17 -2.992590E-17
     12582  2.301127E-18  1.689205E-17 -2.677231E-17
     12583  2.704154E-18  2.346178E-17 -3.690801E-17
     12584  2.690255E-18  2.345965E-17 -3.690962E-17
     12585  2.553235E-18  2.131628E-17 -3.337473E-17
     12586  2.971490E-18  2.804600E-17 -4.445041E-17
     12587  2.957161E-18  2.804420E-17 -4.445224E-17
     12588  2.819089E-18  2.565003E-17 -4.056699E-17
     12589  3.241540E-18  3.334216E-17 -5.274223E-17
     12590  3.224967E-18  3.334108E-17 -5.274304E-17
     12591  3.091218E-18  3.065116E-17 -4.850347E-17
     12592  3.494307E-18  3.876157E-17 -6.212550E-17
     12593  3.470680E-18  3.876023E-17 -6.212723E-17
     12594  3.344497E-18  3.605428E-17 -5.726034E-17
     12595  3.782331E-18  4.413097E-17 -7.245890E-17
     12596  3.757235E-18  4.412983E-17 -7.246050E-17
     12597  3.604658E-18  4.143172E-17 -6.724523E-17
     12598  3.884987E-18  4.689177E-17 -7.777859E-17
     12599  2.907204E-19  3.136937E-19 -3.858132E-19
     12600  2.915227E-19  3.127038E-19 -3.865998E-19
     12601  1.937927E-19  6.609371E-20 -1.170038E-19
     12602  5.403141E-19  1.678482E-18 -1.486130E-18
     12603  5.436554E-19  1.677404E-18 -1.488339E-18
     12604  4.325932E-19  8.171653E-19 -8.246150E-19
     12605  7.987522E-19  3.509233E-18 -3.293912E-18
     12606  7.966926E-19  3.507878E-18 -3.295661E-18
     12607  6.825672E-19  2.674100E-18 -2.336883E-18
     12608  1.063504E-18  5.152464E-18 -5.750424E-18
     12609  1.059055E-18  5.151051E-18 -5.751852E-18
     12610  9.377225E-19  4.289121E-18 -4.425312E-18
     12611  1.315774E-18  6.930827E-18 -8.974127E-18
     12612  1.305772E-18  6.929846E-18 -8.975011E-18
     12613  1.197398E-18  6.054972E-18 -7.242361E-18
     12614  1.575329E-18  8.581141E-18 -1.330236E-17
     12615  1.560043E-18  8.580182E-18 -1.330482E-17
     12616  1.442600E-18  7.746899E-18 -1.099925E-17
     12617  1.849382E-18  1.114408E-17 -1.838207E-17
     12618  1.838212E-18  1.114235E-17 -1.838329E-17
     12619  1.706813E-18  9.696117E-18 -1.578468E-17
     12620  2.134831E-18  1.475401E-17 -2.389474E-17
     12621  2.127596E-18  1.475286E-17 -2.389674E-17
     12622  1.980025E-18  1.282534E-17 -2.111501E-17
